name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Tammy Abraham,808,FWD,Aston Villa,Fulham,34,2025-26,2.3333333333333335,1.8,5.333333333333333,13.0,0.3333333333333333,0.0,2.2666666666666666,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Tawanda Chirewa,650,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Temple Ojinnaka,777,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Thierno Barry,310,FWD,Everton,West Ham,34,2025-26,1.0,1.0,14.0,14.0,0.0,0.0,0.5666666666666663,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Tim Iroegbunam,304,MID,Everton,West Ham,34,2025-26,0.6666666666666666,1.2,5.666666666666667,21.0,0.0,0.0,0.866666666666667,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Timothy Castagne,319,DEF,Fulham,Aston Villa,34,2025-26,3.3333333333333335,2.2,90.0,55.6,0.0,0.0,6.266666666666667,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Timothée Pembélé,540,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Tino Livramento,477,DEF,Newcastle,Arsenal,34,2025-26,1.3333333333333333,2.0,62.666666666666664,55.6,0.0,0.0,1.633333333333333,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Toby Collyer,460,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Tolu Arokodare,720,FWD,Wolves,Spurs,34,2025-26,2.0,2.2,11.666666666666666,14.8,0.3333333333333333,0.0,2.9333333333333336,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Tom Cairney,331,MID,Fulham,Aston Villa,34,2025-26,1.0,1.4,26.666666666666668,30.4,0.0,0.0,1.4666666666666668,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Tom Edozie,651,MID,Wolves,Spurs,34,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.19999999999999998,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Tom Heaton,434,GK,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Tom King,630,GK,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Tommy Setford,4,GK,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Tomáš Souček,613,MID,West Ham,Everton,34,2025-26,2.6666666666666665,3.0,87.33333333333333,88.4,0.0,0.0,2.1666666666666665,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Toti Gomes,637,DEF,Wolves,Spurs,34,2025-26,1.0,2.2,30.0,36.0,0.0,0.0,1.1333333333333333,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Trai Hume,532,DEF,Sunderland,Nott'm Forest,34,2025-26,2.6666666666666665,3.6,41.666666666666664,61.0,0.3333333333333333,0.0,3.466666666666667,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Travis Patterson,710,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Trey Nyoni,396,MID,Liverpool,Crystal Palace,34,2025-26,0.3333333333333333,0.4,0.3333333333333333,1.6,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Triston Rowe,701,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Tyler Dibling,707,MID,Everton,West Ham,34,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Tyler Fletcher,771,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Tyler Fredricson,446,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Tyler Morton,395,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Tyler Onyango,704,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Tymur Tutierov,775,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Tyrell Malacia,448,DEF,Man Utd,Brentford,34,2025-26,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Tyrick Mitchell,258,DEF,Crystal Palace,Liverpool,34,2025-26,6.0,4.2,90.0,90.0,0.0,0.3333333333333333,3.5333333333333337,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Tyrique George,243,MID,Everton,West Ham,34,2025-26,0.6666666666666666,0.8,8.666666666666666,6.0,0.0,0.0,1.3333333333333333,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Tyrone Mings,40,DEF,Aston Villa,Fulham,34,2025-26,0.3333333333333333,0.8,30.0,54.0,0.0,0.0,1.7666666666666666,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Valentín Castellanos,791,FWD,West Ham,Everton,34,2025-26,4.666666666666667,3.6,69.66666666666667,74.0,0.6666666666666666,0.0,6.633333333333333,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Victor Lindelöf,719,DEF,Aston Villa,Fulham,34,2025-26,0.6666666666666666,0.4,30.0,18.0,0.0,0.0,0.7333333333333333,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Viktor Gyökeres,666,FWD,Arsenal,Newcastle,34,2025-26,4.333333333333333,3.2,41.666666666666664,51.6,0.6666666666666666,0.0,4.633333333333332,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Virgil van Dijk,373,DEF,Liverpool,Crystal Palace,34,2025-26,6.666666666666667,4.6,90.0,90.0,0.3333333333333333,0.0,5.7,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Vitalii Mykolenko,292,DEF,Everton,West Ham,34,2025-26,4.333333333333333,4.0,90.0,90.0,0.0,0.0,4.3999999999999995,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Vitaly Janelt,125,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Walter Benítez,254,GK,Crystal Palace,Liverpool,34,2025-26,2.3333333333333335,1.4,30.0,18.0,0.0,0.0,0.7666666666666666,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Wellity Lucky,760,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Wes Foderingham,601,GK,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Will Hughes,270,MID,Crystal Palace,Liverpool,34,2025-26,1.0,1.0,60.0,42.2,0.0,0.0,0.5333333333333335,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Will Lankshear,598,FWD,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Will Wright,830,FWD,Liverpool,Crystal Palace,34,2025-26,,,,,,,,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
William Osula,500,FWD,Newcastle,Arsenal,34,2025-26,6.0,5.0,62.333333333333336,38.4,0.6666666666666666,0.0,5.533333333333332,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
William Saliba,6,DEF,Arsenal,Newcastle,34,2025-26,5.0,5.0,90.0,72.0,0.0,0.0,4.066666666666667,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Willy Boly,514,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Wilson Isidor,560,FWD,Sunderland,Nott'm Forest,34,2025-26,2.0,2.0,2.3333333333333335,8.2,0.3333333333333333,0.0,1.6333333333333335,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Wilson Odobert,588,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Xavi Simons,717,MID,Spurs,Wolves,34,2025-26,4.333333333333333,3.0,39.333333333333336,33.6,0.3333333333333333,0.3333333333333333,3.733333333333333,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Yang Min-hyeok,594,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Yasin Özcan,46,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Yehor Yarmoliuk,129,MID,Brentford,Man Utd,34,2025-26,3.3333333333333335,2.4,90.0,64.0,0.0,0.0,1.4000000000000001,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Yerson Mosquera Valdelamar,634,DEF,Wolves,Spurs,34,2025-26,0.3333333333333333,2.2,53.333333333333336,56.2,0.0,0.0,2.1333333333333333,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Yoane Wissa,135,FWD,Newcastle,Arsenal,34,2025-26,0.6666666666666666,0.4,0.6666666666666666,0.4,0.0,0.0,0.13333333333333333,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Youri Tielemans,48,MID,Aston Villa,Fulham,34,2025-26,1.6666666666666667,1.0,67.66666666666667,40.6,0.0,0.0,3.533333333333333,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Youssef Ramalho Chermiti,312,FWD,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Yunus Emre Konak,131,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Yusuf Akhamrich,751,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Yves Bissouma,587,MID,Spurs,Wolves,34,2025-26,0.0,0.0,18.666666666666668,20.6,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Yéremy Pino Santos,712,MID,Crystal Palace,Liverpool,34,2025-26,1.3333333333333333,1.0,47.666666666666664,29.6,0.0,0.0,3.4,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Zach Abbott,513,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Zach Marsh,286,FWD,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Zak Johnson,538,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Zépiqueno Redmond,65,FWD,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Álex Moreno Lopera,43,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Ármin Pécsi,368,GK,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
