name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Mateus Gonçalo Espanha Fernandes,708,MID,West Ham,Man City,30,2025-26,3.0,4.0,90.0,90.0,0.0,0.0,2.6333333333333337,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Mateus Mané,749,FWD,Wolves,Brentford,30,2025-26,2.0,2.0,83.0,85.8,0.0,0.0,2.1333333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Matheus França de Oliveira,279,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Matheus Nunes,407,DEF,Man City,West Ham,30,2025-26,3.6666666666666665,4.0,90.0,83.8,0.0,0.0,6.166666666666667,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Matheus Santos Carneiro da Cunha,450,MID,Man Utd,Aston Villa,30,2025-26,3.3333333333333335,3.0,90.0,82.4,0.0,0.3333333333333333,4.466666666666667,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Mathias Jensen,126,MID,Brentford,Wolves,30,2025-26,2.6666666666666665,3.4,90.0,89.2,0.0,0.0,4.8,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Mathys Tel,584,MID,Spurs,Liverpool,30,2025-26,1.3333333333333333,1.2,43.333333333333336,39.0,0.0,0.0,4.733333333333333,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Mats Wieffer,173,MID,Brighton,Sunderland,30,2025-26,2.3333333333333335,1.4,70.0,42.0,0.0,0.0,2.6999999999999993,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Matt Doherty,632,DEF,Wolves,Brentford,30,2025-26,0.3333333333333333,0.2,19.333333333333332,11.6,0.0,0.0,0.19999999999999998,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Matt O'Riley,164,MID,Brighton,Sunderland,30,2025-26,0.0,0.2,0.0,1.6,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Matt Targett,484,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Matt Turner,504,GK,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Matthew Cox,103,GK,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Matthijs de Ligt,436,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Matty Cash,36,DEF,Aston Villa,Man Utd,30,2025-26,0.3333333333333333,0.6,73.66666666666667,62.2,0.0,0.0,3.399999999999999,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Matz Sels,502,GK,Nott'm Forest,Fulham,30,2025-26,1.0,0.6,60.0,36.0,0.0,0.0,1.7333333333333336,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Max Alleyne,794,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Max Dowman,700,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Max Merrick,789,GK,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Max Weiß,183,GK,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Maxence Lacroix,257,DEF,Crystal Palace,Leeds,30,2025-26,1.0,3.4,18.333333333333332,47.0,0.3333333333333333,0.0,1.5666666666666662,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Maxim De Cuyper,145,DEF,Brighton,Sunderland,30,2025-26,0.6666666666666666,0.8,5.0,17.0,0.0,0.0,0.26666666666666666,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Maxime Estève,191,DEF,Burnley,Bournemouth,30,2025-26,1.0,1.4,90.0,90.0,0.0,0.0,2.2,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Maximilian Kilman,605,DEF,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Maxwel Cornet,617,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Melker Ellborg,812,GK,Sunderland,Brighton,30,2025-26,3.3333333333333335,2.0,30.0,18.0,0.0,0.0,0.8666666666666667,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Merlin Röhl,728,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Michael Kayode,110,DEF,Brentford,Wolves,30,2025-26,1.6666666666666667,1.6,60.0,72.0,0.0,0.0,1.7666666666666666,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Michael Keane,295,DEF,Everton,Arsenal,30,2025-26,1.3333333333333333,1.8,32.666666666666664,37.8,0.0,0.0,1.4333333333333333,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Michael Obafemi,219,FWD,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Micky van de Ven,575,DEF,Spurs,Liverpool,30,2025-26,-1.0,0.2,72.33333333333333,79.4,0.0,0.0,1.2000000000000006,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Mike Penders,222,GK,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Mike Trésor Ndayishimiye,214,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Mikel Merino Zazón,22,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Mikey Moore,592,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Mikkel Damsgaard,121,MID,Brentford,Wolves,30,2025-26,7.333333333333333,4.8,67.66666666666667,44.6,0.6666666666666666,0.3333333333333333,7.633333333333334,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Milan Aleksić,546,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Milos Kerkez,371,DEF,Liverpool,Spurs,30,2025-26,4.333333333333333,2.8,78.66666666666667,65.2,0.0,0.0,1.4333333333333336,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Miodrag Pivaš,483,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Mitoma Kaoru,157,MID,Brighton,Sunderland,30,2025-26,1.6666666666666667,2.0,75.0,79.0,0.0,0.0,5.366666666666667,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Mohamadou Kanté,758,MID,West Ham,Man City,30,2025-26,0.6666666666666666,0.4,2.6666666666666665,1.6,0.0,0.0,0.2333333333333333,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Mohamed Salah,381,MID,Liverpool,Spurs,30,2025-26,4.666666666666667,4.4,85.33333333333333,87.2,0.3333333333333333,0.0,5.033333333333333,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Mohammed Kudus,582,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Moisés Caicedo Corozo,241,MID,Chelsea,Newcastle,30,2025-26,2.6666666666666665,2.8,90.0,90.0,0.0,0.0,1.5000000000000002,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Morgan Gibbs-White,515,MID,Nott'm Forest,Fulham,30,2025-26,6.333333333333333,4.8,89.66666666666667,85.0,0.6666666666666666,0.0,10.033333333333333,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Morgan Rogers,47,MID,Aston Villa,Man Utd,30,2025-26,1.6666666666666667,3.4,90.0,90.0,0.0,0.0,4.366666666666667,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Murillo Costa dos Santos,506,DEF,Nott'm Forest,Fulham,30,2025-26,1.6666666666666667,1.0,90.0,54.0,0.0,0.0,3.066666666666667,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Mykhailo Mudryk,245,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Myles Lewis-Skelly,10,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Myles Peart-Harris,133,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Naouirou Ahamada,275,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Nathan Aké,405,DEF,Man City,West Ham,30,2025-26,0.3333333333333333,0.4,0.6666666666666666,0.6,0.0,0.0,0.09999999999999999,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Nathan Collins,106,DEF,Brentford,Wolves,30,2025-26,2.3333333333333335,1.4,45.0,27.0,0.0,0.0,1.633333333333334,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Nathan Fraser,658,FWD,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Nathan Patterson,296,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Nathaniel Clyne,263,DEF,Crystal Palace,Leeds,30,2025-26,0.3333333333333333,0.2,25.333333333333332,15.2,0.0,0.0,0.5,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Nayef Aguerd,607,DEF,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Nazarii Rusyn,564,FWD,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Neco Williams,508,DEF,Nott'm Forest,Fulham,30,2025-26,1.6666666666666667,2.6,78.0,64.8,0.0,0.0,1.9000000000000001,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Nectarios Triantis,559,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Nehemiah Oriola,744,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Niall Huggins,537,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Nick Pope,469,GK,Newcastle,Chelsea,30,2025-26,1.0,1.4,60.0,72.0,0.0,0.0,3.0333333333333328,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Nick Woltemade,714,FWD,Newcastle,Chelsea,30,2025-26,0.6666666666666666,0.8,38.0,32.2,0.0,0.0,0.6999999999999996,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Niclas Füllkrug,625,FWD,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Nico González Iglesias,423,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Nico O'Reilly,411,DEF,Man City,West Ham,30,2025-26,7.666666666666667,7.6,53.0,67.8,0.6666666666666666,0.0,6.633333333333333,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Nicolas Jackson,251,FWD,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Nicolás Domínguez,519,MID,Nott'm Forest,Fulham,30,2025-26,1.0,0.8,25.333333333333332,25.8,0.0,0.0,1.0666666666666667,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Nicolò Savona,716,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Nikola Milenković,505,DEF,Nott'm Forest,Fulham,30,2025-26,1.6666666666666667,2.4,90.0,90.0,0.0,0.0,1.7999999999999998,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Nilson Angulo,813,MID,Sunderland,Brighton,30,2025-26,2.0,1.8,56.666666666666664,50.8,0.0,0.0,1.3,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Noah Okafor,698,MID,Leeds,Crystal Palace,30,2025-26,0.0,2.6,0.0,23.2,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Noah Sadiki,552,MID,Sunderland,Brighton,30,2025-26,2.0,2.0,90.0,86.0,0.0,0.0,1.8,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Noni Madueke,18,MID,Arsenal,Everton,30,2025-26,0.3333333333333333,2.8,0.3333333333333333,26.8,0.0,0.0,0.03333333333333333,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Norberto Bercique Gomes Betuncal,311,FWD,Everton,Arsenal,30,2025-26,4.0,2.6,55.333333333333336,43.0,0.3333333333333333,0.0,5.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Norberto Murara Neto,66,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Nordi Mukiele,694,DEF,Sunderland,Brighton,30,2025-26,0.3333333333333333,0.8,3.6666666666666665,38.2,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Noussair Mazraoui,438,DEF,Man Utd,Aston Villa,30,2025-26,2.6666666666666665,1.8,54.0,33.0,0.0,0.0,1.3666666666666665,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Odsonne Édouard,285,FWD,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Odysseas Vlachodimos,472,GK,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Ola Aina,507,DEF,Nott'm Forest,Fulham,30,2025-26,1.0,2.2,87.0,88.2,0.0,0.0,1.8333333333333333,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Oleksandr Zinchenko,12,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Oliver Pimlott,776,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Oliver Sonne,197,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Olivier Boscagli,143,DEF,Brighton,Sunderland,30,2025-26,0.3333333333333333,1.2,30.0,41.8,0.0,0.0,0.9333333333333332,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Ollie Scarles,608,DEF,West Ham,Man City,30,2025-26,0.0,0.4,0.0,4.2,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Ollie Shield,819,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ollie Watkins,64,FWD,Aston Villa,Man Utd,30,2025-26,1.6666666666666667,1.8,81.66666666666667,80.6,0.0,0.0,3.5666666666666664,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Oluwaseun Adewumi,212,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Omar Alderete,683,DEF,Sunderland,Brighton,30,2025-26,4.0,3.0,90.0,87.8,0.0,0.0,4.333333333333334,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Omar Marmoush,413,MID,Man City,West Ham,30,2025-26,2.3333333333333335,2.0,41.333333333333336,45.8,0.0,0.3333333333333333,4.8,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Omar Richards,512,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Omari Hutchinson,693,MID,Nott'm Forest,Fulham,30,2025-26,1.3333333333333333,2.2,40.0,49.2,0.0,0.0,2.166666666666666,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Oscar Bobb,424,MID,Fulham,Nott'm Forest,30,2025-26,2.3333333333333335,1.8,49.333333333333336,34.6,0.0,0.3333333333333333,2.6,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Owen Bevan,76,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Owen Dodgson,189,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Pablo Felipe Pereira de Jesus,785,FWD,West Ham,Man City,30,2025-26,0.0,0.2,0.0,2.2,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Pape Matar Sarr,593,MID,Spurs,Liverpool,30,2025-26,2.0,3.2,70.66666666666667,78.4,0.0,0.0,3.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Paris Maghoma,132,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Pascal Groß,783,MID,Brighton,Sunderland,30,2025-26,3.3333333333333335,2.8,90.0,90.0,0.0,0.3333333333333333,5.766666666666667,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Pascal Struijk,343,DEF,Leeds,Crystal Palace,30,2025-26,2.0,2.0,90.0,72.0,0.0,0.0,2.6,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Patrick Bamford,363,FWD,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Patrick Dorgu,441,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Patrick Roberts,545,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Pau Torres,41,DEF,Aston Villa,Man Utd,30,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,0.7333333333333334,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Pedro Cardoso de Lima,640,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Pedro Lomba Neto,236,MID,Chelsea,Newcastle,30,2025-26,2.3333333333333335,2.0,52.0,54.4,0.0,0.3333333333333333,3.2999999999999994,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Pedro Porro Sauceda,568,DEF,Spurs,Liverpool,30,2025-26,0.3333333333333333,0.2,54.333333333333336,32.6,0.0,0.0,2.4,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Pervis Estupiñán Tenorio,147,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Phil Foden,414,MID,Man City,West Ham,30,2025-26,1.0,1.6,26.333333333333332,29.8,0.0,0.0,3.3000000000000003,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Philip Billing,89,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Piero Hincapié,725,DEF,Arsenal,Everton,30,2025-26,4.333333333333333,5.6,90.0,88.0,0.0,0.0,3.0333333333333337,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Pierre Ekwah Elimby,556,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Quilindschy Hartman,192,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Radu Drăgușin,572,DEF,Spurs,Liverpool,30,2025-26,1.6666666666666667,1.6,59.666666666666664,65.4,0.0,0.0,2.1666666666666665,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Randal Kolo Muani,726,FWD,Spurs,Liverpool,30,2025-26,3.0,2.2,55.333333333333336,39.2,0.3333333333333333,0.0,3.3333333333333326,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Rasmus Højlund,465,FWD,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Rayan Aït-Nouri,402,DEF,Man City,West Ham,30,2025-26,5.666666666666667,5.6,85.33333333333333,87.2,0.0,0.6666666666666666,4.666666666666667,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Rayan Cherki,417,MID,Man City,West Ham,30,2025-26,3.0,2.2,66.66666666666667,49.6,0.0,0.3333333333333333,5.900000000000001,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Rayan Vitor Simplício Rocha,807,MID,Bournemouth,Burnley,30,2025-26,2.6666666666666665,4.6,84.33333333333333,85.8,0.0,0.0,4.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Raúl Jiménez Rodríguez,337,FWD,Fulham,Nott'm Forest,30,2025-26,4.666666666666667,4.0,65.0,65.6,0.6666666666666666,0.0,5.8999999999999995,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Reece James,225,DEF,Chelsea,Newcastle,30,2025-26,4.666666666666667,2.8,89.33333333333333,53.6,0.0,0.3333333333333333,1.5333333333333339,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Reece Welch,298,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Reigan Heskey,764,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Reinildo Mandava,541,DEF,Sunderland,Brighton,30,2025-26,0.0,0.4,0.0,36.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Reiss Nelson,27,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Remi Matthews,255,GK,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Remy Rees-Dottin,687,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Rhys Williams,379,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Riccardo Calafiori,7,DEF,Arsenal,Everton,30,2025-26,0.3333333333333333,0.6,8.666666666666666,7.2,0.0,0.0,0.2000000000000006,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Richarlison de Andrade,597,FWD,Spurs,Liverpool,30,2025-26,2.3333333333333335,1.4,23.333333333333332,14.0,0.3333333333333333,0.0,4.1000000000000005,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Rico Henry,109,DEF,Brentford,Wolves,30,2025-26,2.0,1.8,66.66666666666667,76.0,0.0,0.3333333333333333,2.8666666666666667,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Rico Lewis,410,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
