name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Matthew Cox,103,GK,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Matthijs de Ligt,436,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Matty Cash,36,DEF,Aston Villa,Nott'm Forest,32,2025-26,1.6666666666666667,1.4,45.0,62.2,0.0,0.0,0.7999999999999995,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Matz Sels,502,GK,Nott'm Forest,Aston Villa,32,2025-26,4.666666666666667,3.2,90.0,72.0,0.0,0.0,1.6000000000000003,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Max Alleyne,794,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Max Dowman,700,MID,Arsenal,Bournemouth,32,2025-26,2.0,1.2,5.333333333333333,3.2,0.3333333333333333,0.0,2.6999999999999997,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Max Merrick,789,GK,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Max Weiß,183,GK,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Maxence Lacroix,257,DEF,Crystal Palace,Newcastle,32,2025-26,4.0,3.0,48.333333333333336,47.0,0.3333333333333333,0.0,3.6999999999999993,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Maxim De Cuyper,145,DEF,Brighton,Burnley,32,2025-26,0.3333333333333333,0.6,4.666666666666667,5.8,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Maxime Estève,191,DEF,Burnley,Brighton,32,2025-26,3.3333333333333335,2.4,84.33333333333333,86.6,0.0,0.0,2.1333333333333333,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Maximilian Kilman,605,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Maxwel Cornet,617,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Melker Ellborg,812,GK,Sunderland,Spurs,32,2025-26,5.333333333333333,3.2,90.0,54.0,0.0,0.0,2.466666666666667,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Merlin Röhl,728,MID,Everton,Brentford,32,2025-26,0.6666666666666666,0.4,1.6666666666666667,1.0,0.0,0.0,0.2333333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Michael Kayode,110,DEF,Brentford,Everton,32,2025-26,6.666666666666667,3.8,90.0,72.0,0.3333333333333333,0.0,3.9,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Michael Keane,295,DEF,Everton,Brentford,32,2025-26,4.0,3.0,62.333333333333336,55.6,0.0,0.0,2.9666666666666663,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Michael Obafemi,219,FWD,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Micky van de Ven,575,DEF,Spurs,Sunderland,32,2025-26,-0.6666666666666666,-0.4,27.333333333333332,52.4,0.0,0.0,0.16666666666666727,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Mike Penders,222,GK,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Mike Trésor Ndayishimiye,214,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Mikel Merino Zazón,22,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Mikey Moore,592,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Mikkel Damsgaard,121,MID,Brentford,Everton,32,2025-26,1.6666666666666667,4.8,53.666666666666664,54.8,0.0,0.0,1.7,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Milan Aleksić,546,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Milos Kerkez,371,DEF,Liverpool,Fulham,32,2025-26,4.333333333333333,4.0,46.333333333333336,62.2,0.3333333333333333,0.0,2.5666666666666664,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Miodrag Pivaš,483,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Mitoma Kaoru,157,MID,Brighton,Burnley,32,2025-26,0.6666666666666666,1.2,19.666666666666668,47.8,0.0,0.0,1.3,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Mohamadou Kanté,758,MID,West Ham,Wolves,32,2025-26,0.6666666666666666,0.8,3.0,3.2,0.0,0.0,0.09999999999999999,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Mohamed Salah,381,MID,Liverpool,Fulham,32,2025-26,3.3333333333333335,3.0,38.666666666666664,56.4,0.3333333333333333,0.0,4.933333333333334,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Mohammed Kudus,582,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Moisés Caicedo Corozo,241,MID,Chelsea,Man City,32,2025-26,1.6666666666666667,2.2,75.66666666666667,81.4,0.0,0.0,2.366666666666667,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Morgan Gibbs-White,515,MID,Nott'm Forest,Aston Villa,32,2025-26,6.333333333333333,6.0,84.0,86.4,0.6666666666666666,0.0,6.433333333333333,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Morgan Rogers,47,MID,Aston Villa,Nott'm Forest,32,2025-26,3.0,2.6,85.33333333333333,87.2,0.0,0.3333333333333333,6.100000000000001,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Murillo Costa dos Santos,506,DEF,Nott'm Forest,Aston Villa,32,2025-26,5.333333333333333,3.8,90.0,90.0,0.0,0.0,2.7000000000000006,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Mykhailo Mudryk,245,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Myles Lewis-Skelly,10,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Myles Peart-Harris,133,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Naouirou Ahamada,275,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Nathan Aké,405,DEF,Man City,Chelsea,32,2025-26,0.3333333333333333,0.2,0.6666666666666666,0.4,0.0,0.0,0.09999999999999999,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Nathan Collins,106,DEF,Brentford,Everton,32,2025-26,4.0,2.6,90.0,63.0,0.0,0.0,2.9666666666666672,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Nathan Fraser,658,FWD,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Nathan Patterson,296,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Nathaniel Clyne,263,DEF,Crystal Palace,Newcastle,32,2025-26,0.3333333333333333,0.2,25.333333333333332,15.2,0.0,0.0,0.5,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Nayef Aguerd,607,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Nazarii Rusyn,564,FWD,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Neco Williams,508,DEF,Nott'm Forest,Aston Villa,32,2025-26,7.0,5.0,89.66666666666667,82.8,0.0,0.6666666666666666,6.1000000000000005,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Nectarios Triantis,559,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Nehemiah Oriola,744,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Niall Huggins,537,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Nick Pope,469,GK,Newcastle,Crystal Palace,32,2025-26,0.0,0.6,0.0,36.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Nick Woltemade,714,FWD,Newcastle,Crystal Palace,32,2025-26,2.3333333333333335,1.8,43.333333333333336,48.8,0.0,0.3333333333333333,2.1666666666666665,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Niclas Füllkrug,625,FWD,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Nico González Iglesias,423,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Nico O'Reilly,411,DEF,Man City,Chelsea,32,2025-26,2.6666666666666665,7.6,53.0,67.8,0.0,0.0,5.733333333333333,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Nicolas Jackson,251,FWD,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Nicolás Domínguez,519,MID,Nott'm Forest,Aston Villa,32,2025-26,1.3333333333333333,1.0,36.333333333333336,24.4,0.0,0.0,1.4333333333333333,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Nicolò Savona,716,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Nikola Milenković,505,DEF,Nott'm Forest,Aston Villa,32,2025-26,5.0,4.0,90.0,90.0,0.0,0.0,2.266666666666666,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Nilson Angulo,813,MID,Sunderland,Spurs,32,2025-26,1.0,1.2,29.0,34.0,0.0,0.0,0.39999999999999997,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Noah Okafor,698,MID,Leeds,Man Utd,32,2025-26,0.3333333333333333,0.2,7.0,4.2,0.0,0.0,0.3333333333333333,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Noah Sadiki,552,MID,Sunderland,Spurs,32,2025-26,2.0,1.8,90.0,90.0,0.0,0.0,2.4,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Noni Madueke,18,MID,Arsenal,Bournemouth,32,2025-26,1.0,1.2,20.0,25.0,0.0,0.0,2.066666666666667,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Norberto Bercique Gomes Betuncal,311,FWD,Everton,Brentford,32,2025-26,6.666666666666667,6.0,77.0,63.0,0.6666666666666666,0.3333333333333333,8.2,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Norberto Murara Neto,66,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Nordi Mukiele,694,DEF,Sunderland,Spurs,32,2025-26,0.0,0.2,0.0,2.2,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Noussair Mazraoui,438,DEF,Man Utd,Leeds,32,2025-26,0.3333333333333333,1.6,28.0,32.4,0.0,0.0,0.4666666666666666,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Odsonne Édouard,285,FWD,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Odysseas Vlachodimos,472,GK,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Ola Aina,507,DEF,Nott'm Forest,Aston Villa,32,2025-26,5.666666666666667,3.8,90.0,88.2,0.0,0.0,2.233333333333333,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Oleksandr Zinchenko,12,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Oliver Pimlott,776,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Oliver Sonne,197,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Olivier Boscagli,143,DEF,Brighton,Burnley,32,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,0.9333333333333332,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Ollie Scarles,608,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Ollie Shield,819,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ollie Watkins,64,FWD,Aston Villa,Nott'm Forest,32,2025-26,3.3333333333333335,2.8,71.66666666666667,78.0,0.3333333333333333,0.0,5.733333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Oluwaseun Adewumi,212,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Omar Alderete,683,DEF,Sunderland,Spurs,32,2025-26,3.3333333333333335,3.0,90.0,90.0,0.0,0.0,4.000000000000001,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Omar Marmoush,413,MID,Man City,Chelsea,32,2025-26,2.0,2.2,42.0,45.6,0.0,0.3333333333333333,2.6666666666666665,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Omar Richards,512,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Omari Hutchinson,693,MID,Nott'm Forest,Aston Villa,32,2025-26,1.3333333333333333,1.6,41.333333333333336,48.8,0.0,0.0,1.9999999999999993,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Oscar Bobb,424,MID,Fulham,Liverpool,32,2025-26,2.0,2.4,50.333333333333336,54.0,0.0,0.0,2.4,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Owen Bevan,76,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Owen Dodgson,189,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Pablo Felipe Pereira de Jesus,785,FWD,West Ham,Wolves,32,2025-26,1.3333333333333333,0.8,51.0,30.6,0.0,0.0,1.1666666666666667,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Pape Matar Sarr,593,MID,Spurs,Sunderland,32,2025-26,2.3333333333333335,2.4,90.0,78.4,0.0,0.0,3.533333333333333,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Paris Maghoma,132,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Pascal Groß,783,MID,Brighton,Burnley,32,2025-26,4.0,4.0,90.0,90.0,0.0,0.3333333333333333,4.266666666666667,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Pascal Struijk,343,DEF,Leeds,Man Utd,32,2025-26,5.0,3.8,87.33333333333333,88.4,0.0,0.0,3.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Patrick Bamford,363,FWD,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Patrick Dorgu,441,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Patrick Roberts,545,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Pau Torres,41,DEF,Aston Villa,Nott'm Forest,32,2025-26,2.0,1.4,30.0,36.0,0.0,0.0,0.6333333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Pedro Cardoso de Lima,640,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Pedro Lomba Neto,236,MID,Chelsea,Man City,32,2025-26,0.6666666666666666,1.8,23.0,45.0,0.0,0.0,0.6333333333333321,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Pedro Porro Sauceda,568,DEF,Spurs,Sunderland,32,2025-26,1.3333333333333333,0.8,84.33333333333333,68.6,0.0,0.0,4.066666666666666,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Pervis Estupiñán Tenorio,147,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Phil Foden,414,MID,Man City,Chelsea,32,2025-26,1.0,1.8,30.666666666666668,33.0,0.0,0.0,2.8000000000000003,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Philip Billing,89,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Piero Hincapié,725,DEF,Arsenal,Bournemouth,32,2025-26,4.333333333333333,5.0,65.33333333333333,75.2,0.0,0.3333333333333333,2.266666666666667,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Pierre Ekwah Elimby,556,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Quilindschy Hartman,192,DEF,Burnley,Brighton,32,2025-26,2.3333333333333335,1.4,54.333333333333336,32.6,0.0,0.0,2.966666666666667,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Radu Drăgușin,572,DEF,Spurs,Sunderland,32,2025-26,1.3333333333333333,1.8,30.0,53.8,0.0,0.0,0.7999999999999999,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Randal Kolo Muani,726,FWD,Spurs,Sunderland,32,2025-26,2.0,2.8,26.666666666666668,40.8,0.0,0.3333333333333333,1.5333333333333323,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Rasmus Højlund,465,FWD,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Rayan Aït-Nouri,402,DEF,Man City,Chelsea,32,2025-26,5.333333333333333,5.4,75.0,81.0,0.0,0.6666666666666666,5.633333333333333,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Rayan Cherki,417,MID,Man City,Chelsea,32,2025-26,3.0,2.2,66.0,49.8,0.0,0.3333333333333333,7.466666666666666,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Rayan Vitor Simplício Rocha,807,MID,Bournemouth,Arsenal,32,2025-26,2.6666666666666665,2.6,81.66666666666667,85.0,0.0,0.0,2.5666666666666664,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Raúl Jiménez Rodríguez,337,FWD,Fulham,Liverpool,32,2025-26,2.6666666666666665,4.2,42.666666666666664,52.8,0.3333333333333333,0.0,2.466666666666667,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Reece James,225,DEF,Chelsea,Man City,32,2025-26,1.3333333333333333,3.2,60.0,71.6,0.0,0.0,4.133333333333334,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Reece Welch,298,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Reigan Heskey,764,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Reinildo Mandava,541,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Reiss Nelson,27,MID,Brentford,Everton,32,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.06666666666666667,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Remi Matthews,255,GK,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Remy Rees-Dottin,687,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Rhys Williams,379,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Riccardo Calafiori,7,DEF,Arsenal,Bournemouth,32,2025-26,2.3333333333333335,1.6,33.0,20.0,0.0,0.0,1.8000000000000005,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Richarlison de Andrade,597,FWD,Spurs,Sunderland,32,2025-26,4.0,3.6,57.333333333333336,45.2,0.3333333333333333,0.0,4.9333333333333345,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Rico Henry,109,DEF,Brentford,Everton,32,2025-26,0.3333333333333333,1.2,6.666666666666667,40.0,0.0,0.0,0.09999999999999999,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Rico Lewis,410,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Rio Cardines,690,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Rio Kyerematen,811,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Rio Ngumoha,686,MID,Liverpool,Fulham,32,2025-26,1.6666666666666667,1.4,38.333333333333336,28.4,0.0,0.0,3.6666666666666665,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Rob Holding,264,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Robert Lynch Sánchez,220,GK,Chelsea,Man City,32,2025-26,1.6666666666666667,1.8,60.0,72.0,0.0,0.0,1.9000000000000001,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Robin Roefs,670,GK,Sunderland,Spurs,32,2025-26,0.0,0.6,0.0,36.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Rodrigo 'Rodri' Hernandez Cascante,421,MID,Man City,Chelsea,32,2025-26,5.333333333333333,5.0,90.0,86.0,0.3333333333333333,0.0,8.266666666666667,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Rodrigo Bentancur,585,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Rodrigo Martins Gomes,635,DEF,Wolves,West Ham,32,2025-26,5.0,3.2,8.0,8.8,0.6666666666666666,0.0,3.766666666666667,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Rodrigo Muniz Carvalho,338,FWD,Fulham,Liverpool,32,2025-26,1.3333333333333333,1.2,46.333333333333336,36.2,0.0,0.0,1.8999999999999997,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Romain Esse,269,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Romain Faivre,92,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Romaine Mundle,548,MID,Sunderland,Spurs,32,2025-26,0.0,0.2,0.0,10.2,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Roman Dixon,297,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Romelle Donovan,130,MID,Brentford,Everton,32,2025-26,0.0,0.4,0.0,5.4,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
