name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Marcus Tavernier,84,MID,Bournemouth,Fulham,36,2025-26,4.0,3.2,87.66666666666667,88.6,0.3333333333333333,0.0,7.6333333333333355,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Mark Gillespie,471,GK,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Mark Travers,288,GK,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Marko Stamenić,524,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Marli Salmon,759,DEF,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Marshall Munetsi,648,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Martial Godo,333,MID,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Martin Dúbravka,470,GK,Burnley,Aston Villa,36,2025-26,2.0,2.0,90.0,90.0,0.0,0.0,3.3333333333333335,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Martin Sherif,313,FWD,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Martin Ødegaard,17,MID,Arsenal,West Ham,36,2025-26,1.6666666666666667,1.0,60.0,36.0,0.0,0.0,4.633333333333333,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Martín Zubimendi Ibáñez,26,MID,Arsenal,West Ham,36,2025-26,3.3333333333333335,3.0,63.0,67.4,0.0,0.0,2.266666666666667,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Mason Mount,455,MID,Man Utd,Sunderland,36,2025-26,0.3333333333333333,0.4,8.333333333333334,5.2,0.0,0.0,0.3666666666666667,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Matai Akinmboni,75,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Mateo Joseph Fernández-Regatillo,364,FWD,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Mateo Kovačić,422,MID,Man City,Crystal Palace,36,2025-26,1.3333333333333333,1.0,5.0,4.8,0.0,0.3333333333333333,2.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Mateus Gonçalo Espanha Fernandes,708,MID,West Ham,Arsenal,36,2025-26,3.6666666666666665,3.0,90.0,88.8,0.0,0.0,2.1666666666666674,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Mateus Mané,749,FWD,Wolves,Brighton,36,2025-26,1.6666666666666667,1.4,77.33333333333333,61.2,0.0,0.0,5.5,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Matheus França de Oliveira,279,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Matheus Nunes,407,DEF,Man City,Crystal Palace,36,2025-26,4.0,4.0,90.0,90.0,0.0,0.3333333333333333,4.1,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Matheus Santos Carneiro da Cunha,450,MID,Man Utd,Sunderland,36,2025-26,4.666666666666667,4.2,55.333333333333336,67.4,0.6666666666666666,0.0,4.666666666666667,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Mathias Jensen,126,MID,Brentford,Man City,36,2025-26,5.333333333333333,4.6,90.0,90.0,0.3333333333333333,0.0,7.066666666666667,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Mathis Eboué,833,MID,Chelsea,Liverpool,36,2025-26,,,,,,,,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Mathys Tel,584,MID,Spurs,Leeds,36,2025-26,2.3333333333333335,2.0,56.0,52.6,0.0,0.3333333333333333,3.6,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Mats Wieffer,173,MID,Brighton,Wolves,36,2025-26,1.0,4.4,50.666666666666664,66.4,0.0,0.0,1.2333333333333327,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Matt Doherty,632,DEF,Wolves,Brighton,36,2025-26,0.6666666666666666,0.4,28.0,16.8,0.0,0.0,0.6333333333333333,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Matt O'Riley,164,MID,Brighton,Wolves,36,2025-26,0.6666666666666666,0.4,5.333333333333333,3.2,0.0,0.0,0.13333333333333333,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Matt Targett,484,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Matt Turner,504,GK,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Matthew Cox,103,GK,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Matthijs de Ligt,436,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Matty Cash,36,DEF,Aston Villa,Burnley,36,2025-26,2.6666666666666665,3.0,90.0,90.0,0.0,0.3333333333333333,3.8333333333333326,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Matz Sels,502,GK,Nott'm Forest,Newcastle,36,2025-26,5.666666666666667,5.4,90.0,90.0,0.0,0.0,3.0666666666666664,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Max Alleyne,794,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Max Dowman,700,MID,Arsenal,West Ham,36,2025-26,0.3333333333333333,1.6,4.0,12.8,0.0,0.0,0.19999999999999998,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Max Merrick,789,GK,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Max Weiß,183,GK,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Maxence Lacroix,257,DEF,Crystal Palace,Man City,36,2025-26,5.333333333333333,5.8,90.0,90.0,0.0,0.0,4.166666666666667,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Maxim De Cuyper,145,DEF,Brighton,Wolves,36,2025-26,2.0,1.2,12.333333333333334,7.4,0.0,0.3333333333333333,2.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Maxime Estève,191,DEF,Burnley,Aston Villa,36,2025-26,3.0,2.8,90.0,90.0,0.0,0.0,3.5,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Maximilian Kilman,605,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Maxwel Cornet,617,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Melker Ellborg,812,GK,Sunderland,Man Utd,36,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Merlin Röhl,728,MID,Everton,Crystal Palace,36,2025-26,1.6666666666666667,1.2,30.0,18.2,0.0,0.3333333333333333,0.3,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Michael Kayode,110,DEF,Brentford,Man City,36,2025-26,4.666666666666667,4.8,90.0,90.0,0.0,0.0,2.6333333333333333,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Michael Keane,295,DEF,Everton,Crystal Palace,36,2025-26,1.3333333333333333,2.4,61.0,54.6,0.0,0.0,1.9333333333333333,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Michael Obafemi,219,FWD,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Micky van de Ven,575,DEF,Spurs,Leeds,36,2025-26,3.0,2.2,90.0,81.0,0.0,0.0,1.9333333333333342,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Mike Penders,222,GK,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Mike Trésor Ndayishimiye,214,MID,Burnley,Aston Villa,36,2025-26,0.3333333333333333,0.4,1.0,3.6,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Mikel Merino Zazón,22,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Mikey Moore,592,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Mikkel Damsgaard,121,MID,Brentford,Man City,36,2025-26,6.0,3.8,90.0,63.0,0.3333333333333333,0.0,7.333333333333333,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Milan Aleksić,546,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Milos Kerkez,371,DEF,Liverpool,Chelsea,36,2025-26,1.0,2.0,12.666666666666666,22.6,0.0,0.0,1.0666666666666667,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Miodrag Pivaš,483,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Mitoma Kaoru,157,MID,Brighton,Wolves,36,2025-26,3.3333333333333335,2.4,75.0,49.8,0.3333333333333333,0.0,5.966666666666668,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Mohamadou Kanté,758,MID,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.4,2.0,2.6,0.0,0.0,0.3333333333333333,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Mohamed Salah,381,MID,Liverpool,Chelsea,36,2025-26,3.6666666666666665,3.8,49.333333333333336,47.4,0.3333333333333333,0.0,3.9333333333333336,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Mohammed Kudus,582,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Moisés Caicedo Corozo,241,MID,Chelsea,Liverpool,36,2025-26,2.3333333333333335,2.2,90.0,85.6,0.0,0.0,2.0000000000000004,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Morgan Gibbs-White,515,MID,Nott'm Forest,Newcastle,36,2025-26,12.333333333333334,9.4,66.0,74.2,1.3333333333333333,0.6666666666666666,10.766666666666667,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Morgan Rogers,47,MID,Aston Villa,Burnley,36,2025-26,4.0,4.6,90.0,84.6,0.3333333333333333,0.0,4.300000000000001,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Murillo Costa dos Santos,506,DEF,Nott'm Forest,Newcastle,36,2025-26,0.3333333333333333,1.6,13.666666666666666,44.2,0.0,0.0,0.4000000000000003,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Mykhailo Mudryk,245,MID,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Myles Lewis-Skelly,10,DEF,Arsenal,West Ham,36,2025-26,2.3333333333333335,1.6,33.0,37.8,0.0,0.0,1.1666666666666667,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Myles Peart-Harris,133,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Naouirou Ahamada,275,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Nathan Aké,405,DEF,Man City,Crystal Palace,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Nathan Collins,106,DEF,Brentford,Man City,36,2025-26,4.666666666666667,4.6,90.0,90.0,0.0,0.0,2.4666666666666672,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Nathan Fraser,658,FWD,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Nathan Patterson,296,DEF,Everton,Crystal Palace,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Nathaniel Clyne,263,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Nayef Aguerd,607,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Nazarii Rusyn,564,FWD,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Neco Williams,508,DEF,Nott'm Forest,Newcastle,36,2025-26,2.6666666666666665,6.8,75.0,81.0,0.0,0.0,3.100000000000001,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Nectarios Triantis,559,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Nehemiah Oriola,744,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Niall Huggins,537,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Nick Pope,469,GK,Newcastle,Nott'm Forest,36,2025-26,1.6666666666666667,1.0,60.0,36.0,0.0,0.0,1.4666666666666661,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Nick Woltemade,714,FWD,Newcastle,Nott'm Forest,36,2025-26,0.6666666666666666,1.6,6.333333333333333,17.8,0.0,0.0,0.5999999999999998,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Niclas Füllkrug,625,FWD,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Nico González Iglesias,423,MID,Man City,Crystal Palace,36,2025-26,1.3333333333333333,0.8,33.666666666666664,20.2,0.0,0.0,1.5,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Nico O'Reilly,411,DEF,Man City,Crystal Palace,36,2025-26,4.666666666666667,6.0,90.0,84.6,0.0,0.3333333333333333,6.3999999999999995,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Nicolas Jackson,251,FWD,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Nicolás Domínguez,519,MID,Nott'm Forest,Newcastle,36,2025-26,1.6666666666666667,1.4,30.333333333333332,19.6,0.0,0.3333333333333333,1.933333333333333,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Nicolò Savona,716,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Nikola Milenković,505,DEF,Nott'm Forest,Newcastle,36,2025-26,4.666666666666667,5.0,75.0,81.0,0.0,0.3333333333333333,1.5333333333333332,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Nilson Angulo,813,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Noah Okafor,698,MID,Leeds,Spurs,36,2025-26,8.666666666666666,8.4,64.33333333333333,57.4,0.6666666666666666,0.3333333333333333,8.666666666666666,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Noah Sadiki,552,MID,Sunderland,Man Utd,36,2025-26,2.6666666666666665,2.4,83.66666666666667,86.2,0.0,0.3333333333333333,4.133333333333333,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Noni Madueke,18,MID,Arsenal,West Ham,36,2025-26,1.6666666666666667,1.8,56.666666666666664,56.6,0.0,0.0,2.433333333333333,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Norberto Bercique Gomes Betuncal,311,FWD,Everton,Crystal Palace,36,2025-26,3.3333333333333335,6.6,45.0,57.8,0.3333333333333333,0.0,5.399999999999999,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Norberto Murara Neto,66,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Nordi Mukiele,694,DEF,Sunderland,Man Utd,36,2025-26,3.3333333333333335,4.8,90.0,70.2,0.3333333333333333,0.0,5.400000000000001,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Noussair Mazraoui,438,DEF,Man Utd,Sunderland,36,2025-26,2.3333333333333335,1.6,45.0,40.8,0.0,0.0,0.9666666666666667,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Odsonne Édouard,285,FWD,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Odysseas Vlachodimos,472,GK,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Ola Aina,507,DEF,Nott'm Forest,Newcastle,36,2025-26,3.6666666666666665,3.8,60.0,71.6,0.0,0.3333333333333333,1.1333333333333333,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Oleksandr Zinchenko,12,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Oliver Pimlott,776,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Oliver Sonne,197,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Olivier Boscagli,143,DEF,Brighton,Wolves,36,2025-26,2.6666666666666665,3.6,90.0,72.0,0.0,0.0,2.866666666666667,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Ollie Scarles,608,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.4666666666666666,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Ollie Shield,819,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ollie Watkins,64,FWD,Aston Villa,Burnley,36,2025-26,6.333333333333333,6.0,62.666666666666664,72.0,0.6666666666666666,0.3333333333333333,8.299999999999999,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Oluwaseun Adewumi,212,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Omar Alderete,683,DEF,Sunderland,Man Utd,36,2025-26,1.6666666666666667,2.8,80.66666666666667,84.4,0.0,0.0,3.0000000000000004,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Omar Marmoush,413,MID,Man City,Crystal Palace,36,2025-26,0.3333333333333333,0.8,1.0,12.4,0.0,0.0,0.26666666666666666,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Omar Richards,512,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Omari Hutchinson,693,MID,Nott'm Forest,Newcastle,36,2025-26,3.0,2.6,54.333333333333336,61.2,0.0,0.3333333333333333,2.9666666666666663,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Oscar Bobb,424,MID,Fulham,Bournemouth,36,2025-26,1.0,1.2,16.333333333333332,31.0,0.0,0.0,1.2,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Owen Bevan,76,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Owen Dodgson,189,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Pablo Felipe Pereira de Jesus,785,FWD,West Ham,Arsenal,36,2025-26,2.0,2.6,81.33333333333333,82.2,0.0,0.0,3.4,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Pape Matar Sarr,593,MID,Spurs,Leeds,36,2025-26,0.3333333333333333,0.8,0.3333333333333333,24.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Paris Maghoma,132,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Pascal Groß,783,MID,Brighton,Wolves,36,2025-26,6.0,5.2,90.0,90.0,0.0,0.6666666666666666,8.133333333333335,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Pascal Struijk,343,DEF,Leeds,Spurs,36,2025-26,3.6666666666666665,3.6,90.0,88.4,0.0,0.0,2.933333333333333,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Patrick Bamford,363,FWD,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Patrick Dorgu,441,DEF,Man Utd,Sunderland,36,2025-26,0.3333333333333333,0.2,5.0,3.0,0.0,0.0,0.10000000000000059,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Patrick Roberts,545,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Pau Torres,41,DEF,Aston Villa,Burnley,36,2025-26,0.3333333333333333,1.8,30.0,54.0,0.0,0.0,0.8333333333333334,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Pedro Cardoso de Lima,640,DEF,Wolves,Brighton,36,2025-26,1.3333333333333333,0.8,58.333333333333336,35.0,0.0,0.0,2.9,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Pedro Lomba Neto,236,MID,Chelsea,Liverpool,36,2025-26,1.3333333333333333,1.6,60.0,67.8,0.0,0.0,2.9999999999999987,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Pedro Porro Sauceda,568,DEF,Spurs,Leeds,36,2025-26,7.333333333333333,4.8,90.0,90.0,0.3333333333333333,0.0,7.366666666666667,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Pervis Estupiñán Tenorio,147,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Phil Foden,414,MID,Man City,Crystal Palace,36,2025-26,0.6666666666666666,0.8,7.0,10.2,0.0,0.0,0.3,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Philip Billing,89,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Piero Hincapié,725,DEF,Arsenal,West Ham,36,2025-26,3.3333333333333335,2.8,60.0,39.2,0.0,0.0,2.266666666666667,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Pierre Ekwah Elimby,556,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
